,cost,risk,utility
978,-0.9343434343434343,0.0,-3.139245790134089
979,-1.191287878787879,-0.0201006717070029,-6.475405854662961
980,-0.9141414141414141,-0.01005033585350145,-3.2747613535150273
981,-1.1799242424242424,0.0,-3.5794576298882275
982,-1.0486111111111116,-0.030459207484708574,-8.006594896546492
983,-0.9513888888888892,-0.0201006717070029,-5.709092908540629
984,-1.0953282828282829,0.0,-3.4360593381742746
985,-0.7815656565656566,0.0,-2.822387207632233
986,-1.3232323232323233,-0.040509543338210025,-10.844982525092313
987,-1.4627525252525249,-0.040509543338210025,-11.42308848343907
988,-1.2335858585858588,0.0,-3.666491843322082
989,-0.942550505050505,0.0,-3.1552238457575235
990,-0.8099747474747476,0.0,-2.8842978913847457
991,-1.1433080808080804,-0.040509543338210025,-10.026138947539794
992,-1.1268939393939394,-0.0201006717070029,-6.281691993399704
993,-1.1357323232323235,-0.01005033585350145,-3.7037624868400436
994,-1.0309343434343434,0.0,-3.3213582951010485
995,-1.0864898989898988,-0.01005033585350145,-3.614039015454441
996,-0.8914141414141414,0.0,-3.054033278621052
997,-1.1944444444444444,-0.08101908667642008,-14.904999893637061
998,-1.0296717171717171,-0.01005033585350145,-3.506742576377641
999,-1.0991161616161618,0.0,-3.4426517693126373
