,cost,risk,utility
982,-1.3263888888888886,-0.05055987919171151,-12.339573701945278
983,-1.0757575757575757,-0.01005033585350145,-3.594089658210605
984,-1.1736111111111112,0.0,-3.569024532624998
985,-0.7840909090909091,0.0,-2.8279503329122475
986,-0.7323232323232324,0.0,-2.711462560016765
987,-0.974747474747475,0.0,-3.216977635666935
988,-1.2645202020202015,0.0,-3.7153744749636664
989,-0.7702020202020202,-0.01005033585350145,-2.955380185121141
990,-1.0492424242424243,-0.01005033585350145,-3.544174237005619
991,-0.845328282828283,0.0,-2.9593431612369447
992,-1.102272727272727,0.0,-3.4481327500289423
993,-1.1357323232323226,0.0,-3.5055332029484263
994,-0.6691919191919194,0.0,-2.5619740585795117
995,-1.0170454545454548,0.0,-3.29594274000247
996,-0.9633838383838386,-0.01005033585350145,-3.3760380255622615
997,-1.0063131313131315,0.0,-3.276132243817707
998,-0.9747474747474749,0.0,-3.2169776356669346
999,-1.1635101010101008,-0.01005033585350145,-3.753114875972167
