,cost,risk,utility
987,-1.0902777777777777,0.0,-3.4272434052403216
988,-0.9090909090909093,0.0,-3.089458893654374
989,-1.1275252525252528,-0.01005033585350145,-3.689010167698344
990,-0.8731060606060607,0.0,-3.016827565630104
991,-1.013257575757576,0.0,-3.2889679850582145
992,-1.2525252525252522,-0.0201006717070029,-6.652485123018486
993,-1.005050505050505,-0.01005033585350145,-3.458916534047671
994,-1.0220959595959598,0.0,-3.3052134671749833
995,-0.9974747474747477,-0.01005033585350145,-3.4440321045550393
996,-0.8106060606060606,-0.01005033585350145,-3.0488339297970124
997,-1.0883838383838385,0.0,-3.42392972556259
998,-1.1243686868686873,0.0,-3.4861801662889444
999,-1.1452020202020203,-0.0918028377257606,-15.450727277695576
