,cost,risk,utility
986,-1.1180555555555558,-0.01005033585350145,-3.671889450429784
987,-1.1142676767676767,0.0,-3.468855964579582
988,-1.4406565656565653,-0.07096875082291859,-15.415683600449784
989,-0.994318181818182,0.0,-3.2538113954932397
990,-1.135732323232323,0.0,-3.5055332029484276
991,-0.9930555555555557,0.0,-3.251450671567124
992,-1.4507575757575757,-0.01005033585350145,-4.217460194945358
993,-1.0852272727272727,0.0,-3.4183975446144794
994,-0.9261363636363638,0.0,-3.123169155403435
995,-1.1174242424242429,0.0,-3.4742821605585847
996,-0.8535353535353536,0.0,-2.976459573439305
997,-1.3617424242424239,-0.05129329438755058,-12.611370484056053
998,-1.135732323232323,-0.01005033585350145,-3.7037624868400436
999,-0.9431818181818181,-0.01005033585350145,-3.3349383020030103
