,cost,risk,utility
982,-1.125,0.0,-3.4872591141290536
983,-0.8162878787878788,0.0,-2.897858324212254
984,-0.9337121212121212,0.0,-3.1380126412343445
985,-0.8882575757575758,0.0,-3.047656282409572
986,-0.9368686868686866,-0.01005033585350145,-3.321967786150738
987,-0.9368686868686869,0.0,-3.144172558271128
988,-0.9539141414141414,-0.030459207484708574,-7.585978378691715
989,-1.2095959595959598,0.0,-3.6279412913054356
990,-1.0561868686868685,0.0,-3.3669427146637836
991,-1.0713383838383836,0.0,-3.393915441219218
992,-0.9867424242424244,0.0,-3.2396148641024256
993,-1.20580808080808,0.0,-3.621801886380831
994,-1.0063131313131313,0.0,-3.276132243817706
995,-0.8162878787878789,0.0,-2.8978583242122546
996,-0.8939393939393939,0.0,-3.0591236629150442
997,-1.3402777777777775,-0.0201006717070029,-6.8951200042395495
998,-1.054292929292929,0.0,-3.3635514076585893
999,-0.8131313131313133,-0.030459207484708574,-6.9028748779086735
