,cost,risk,utility
980,-1.5138888888888882,-0.06134363024105203,-14.668681679947834
981,-1.3093434343434345,0.0,-3.7846160210627033
982,-1.1073232323232323,0.0,-3.456878409829198
983,-1.203282828282828,-0.01005033585350145,-3.822272990247875
984,-1.2506313131313123,-0.0201006717070029,-6.647107475222974
985,-1.0328282828282829,0.0,-3.324804925238153
986,-0.9949494949494949,-0.01005033585350145,-3.439052691726197
987,-1.3232323232323229,-0.01005033585350145,-4.0209061959199905
988,-1.0726010101010097,-0.01005033585350145,-3.5881945837930993
989,-0.9501262626262629,0.0,-3.169886363436522
990,-1.0934343434343436,-0.06091841496941715,-12.299152107099367
991,-1.1843434343434343,-0.0201006717070029,-6.4548959560376415
992,-0.9646464646464646,-0.01005033585350145,-3.3785864998741695
993,-1.1464646464646466,-0.01005033585350145,-3.722935470904822
994,-1.3781565656565657,-0.060610215045212926,-13.891088050730307
995,-1.077020202020202,0.0,-3.4039586646590854
996,-1.294823232323232,-0.0201006717070029,-6.7710066405540905
997,-1.1635101010101012,-0.06134363024105203,-12.773951024013384
998,-1.3446969696969697,-0.0201006717070029,-6.9070132077198485
999,-1.143939393939394,0.0,-3.5194215428195723
