,cost,risk,utility
982,-1.2544191919191918,-0.01005033585350145,-3.908711796221623
983,-1.2638888888888888,-0.01005033585350145,-3.924425376810728
984,-0.8952020202020202,0.0,-3.0616651308736733
985,-0.8914141414141414,0.0,-3.054033278621052
986,-0.8364898989898991,0.0,-2.9407834895317717
987,-0.9583333333333333,0.0,-3.185678202170223
988,-1.1477272727272727,0.0,-3.525806664591812
989,-0.7556818181818181,0.0,-2.7646697366676816
990,-0.9690656565656568,-0.0201006717070029,-5.770035775568494
991,-1.318813131313131,-0.05129329438755058,-12.401526167090216
992,-1.0284090909090915,0.0,-3.316755685246961
993,-0.8137626262626262,0.0,-2.8924426163677155
994,-1.0681818181818181,-0.030459207484708574,-8.090086315878898
995,-1.2032828282828276,-0.01005033585350145,-3.822272990247874
996,-1.1698232323232325,0.0,-3.5627445643907594
997,-1.0984848484848484,0.0,-3.4415541883640897
998,-1.321338383838384,-0.05129329438755058,-12.414014295161035
999,-1.092171717171717,0.0,-3.43055287635715
