,cost,risk,utility
984,-1.0416666666666667,0.0,-3.340829194519249
985,-0.8188131313131315,-0.060918414969417134,-10.402039020137488
986,-1.0012626262626265,-0.01005033585350145,-3.4514843781729674
987,-1.0233585858585859,-0.05129329438755058,-10.797115137715231
988,-1.241792929292929,0.0,-3.679550337783729
989,-0.7468434343434343,0.0,-2.744664847625557
990,-1.138888888888889,-0.01005033585350145,-3.709415473513779
991,-0.764520202020202,0.0,-2.784522214321916
992,-1.058080808080808,0.0,-3.3703296137473613
993,-0.9280303030303032,-0.01005033585350145,-3.3037057877802396
994,-1.1698232323232325,0.0,-3.5627445643907594
995,-1.028409090909091,-0.01005033585350145,-3.504310064642643
996,-1.2594696969696966,-0.01005033585350145,-3.9171035320568075
997,-1.0839646464646469,-0.030459207484708574,-8.15661140689582
998,-1.0523989898989898,-0.0201006717070029,-6.047128972288461
999,-1.024621212121212,0.0,-3.3098364913476335
