,cost,risk,utility
987,-1.0568181818181819,-0.01005033585350145,-3.5585283706821995
988,-1.1319444444444444,-0.01005033585350145,-3.6969635454461733
989,-0.9949494949494948,-0.01005033585350145,-3.439052691726196
990,-1.051767676767677,-0.01005033585350145,-3.548967268513167
991,-0.9589646464646466,0.0,-3.186889004148898
992,-0.9633838383838387,-0.0201006717070029,-5.750533234374257
993,-1.2689393939393938,-0.07096875082291859,-14.426619971794153
994,-0.9772727272727273,-0.040509543338210025,-9.180939143893992
995,-1.0088383838383839,-0.01005033585350145,-3.466328680504267
996,-0.9343434343434345,-0.040509543338210025,-8.945801952888282
997,-0.8712121212121213,-0.01005033585350145,-3.1833230170142035
998,-1.082070707070707,0.0,-3.412853593560593
999,-0.9255050505050507,0.0,-3.1219283730879956
