,cost,risk,utility
986,-1.0467171717171717,0.0,-3.349941869976827
987,-1.1641414141414141,-0.01005033585350145,-3.7542263033024965
988,-1.2304292929292933,-0.0201006717070029,-6.589358879757125
989,-1.2020202020202018,-0.05129329438755058,-11.802951060572958
990,-1.1900252525252522,-0.0201006717070029,-6.471683448038938
991,-0.9898989898989898,-0.01005033585350145,-3.4290667663691954
992,-1.3907828282828276,-0.06134363024105203,-14.045696630168376
993,-0.7493686868686872,-0.01005033585350145,-2.905924362911604
994,-1.1875,0.0,-3.591922455816305
995,-1.369318181818182,0.0,-3.8744756945399357
996,-1.0656565656565657,0.0,-3.3838333590733414
997,-0.9930555555555558,-0.06091841496941715,-11.649553999016215
998,-1.168560606060606,-0.040509543338210025,-10.14665713762829
999,-1.3768939393939386,0.0,-3.885609088496188
