,cost,risk,utility
983,-1.0568181818181819,0.0,-3.3680721702280056
984,-1.1231060606060606,0.0,-3.484020929430706
985,-0.9779040404040403,-0.01005033585350145,-3.4052040124202603
986,-0.8680555555555556,-0.01005033585350145,-3.1764782106378444
987,-1.0561868686868687,-0.01005033585350145,-3.5573350471827103
988,-0.7872474747474748,-0.030459207484708574,-6.768691060933285
989,-0.8478535353535356,-0.01005033585350145,-3.1322638049357807
990,-1.163510101010101,-0.05129329438755058,-11.595975231298073
991,-0.8446969696969698,-0.01005033585350145,-3.125290708146468
992,-1.3604797979797978,-0.01005033585350145,-4.079780491742379
993,-1.3219696969696968,-0.01005033585350145,-4.018888225733209
994,-1.0523989898989898,-0.030459207484708574,-8.022842207317433
995,-1.1691919191919193,-0.01005033585350145,-3.7631016062904563
996,-1.020833333333333,-0.01005033585350145,-3.4896696866028463
997,-1.1167929292929295,0.0,-3.4731978249383344
998,-1.0808080808080807,-0.050559879191711475,-11.044761740294343
999,-1.013257575757576,0.0,-3.2889679850582145
