,cost,risk,utility
984,-1.107954545454545,-0.01005033585350145,-3.6535092329328864
985,-0.8390151515151519,-0.01005033585350145,-3.112694453433157
986,-0.7872474747474748,0.0,-2.8348875791464367
987,-1.260732323232323,0.0,-3.709437883183959
988,-1.0688131313131315,-0.030459207484708574,-8.09276102179495
989,-1.2613636363636356,-0.01005033585350145,-3.920243850182809
990,-1.0265151515151514,0.0,-3.3132983848971156
991,-1.0195707070707072,0.0,-3.3005822264794418
992,-1.1988636363636365,-0.0201006717070029,-6.497678457056554
993,-1.1268939393939392,-0.05129329438755058,-11.394395018319225
994,-1.1445707070707072,-0.030151007560504352,-8.350632626325982
995,-0.9917929292929295,0.0,-3.2490878069770166
996,-0.9387626262626266,-0.06091841496941715,-11.278406652997663
997,-1.3213383838383834,-0.01005033585350145,-4.017878685696752
998,-0.9513888888888892,-0.040509543338210025,-9.040058430988635
999,-1.1685606060606057,-0.01005033585350145,-3.761993756851915
